1,SAR,opt_clear,opt_cloudy,S2_12_404_0.png,0.3732129037380218,15835,12
1,SAR,opt_clear,opt_cloudy,S2_12_404_1.png,0.3741235435009002,15805,12
1,SAR,opt_clear,opt_cloudy,S2_12_404_2.png,0.3633536696434021,16010,12
1,SAR,opt_clear,opt_cloudy,S2_12_404_3.png,0.3381702303886413,16445,12
2,SAR,opt_clear,opt_cloudy,S2_12_405_0.png,0.2756272256374359,3773,12
2,SAR,opt_clear,opt_cloudy,S2_12_405_1.png,0.2786349952220917,3768,12
2,SAR,opt_clear,opt_cloudy,S2_12_405_2.png,0.1662258356809616,4025,12
2,SAR,opt_clear,opt_cloudy,S2_12_405_3.png,0.1577782779932022,4043,12
1,SAR,opt_clear,opt_cloudy,S2_12_406_0.png,0.3357138633728027,16485,12
1,SAR,opt_clear,opt_cloudy,S2_12_406_1.png,0.3200594484806061,16715,12
1,SAR,opt_clear,opt_cloudy,S2_12_406_2.png,0.3153948485851288,16760,12
1,SAR,opt_clear,opt_cloudy,S2_12_406_3.png,0.2920915782451629,16981,12
1,SAR,opt_clear,opt_cloudy,S2_12_407_0.png,0.3176970183849334,16741,12
1,SAR,opt_clear,opt_cloudy,S2_12_407_1.png,0.2931180894374847,16977,12
1,SAR,opt_clear,opt_cloudy,S2_12_407_2.png,0.3231531381607055,16682,12
1,SAR,opt_clear,opt_cloudy,S2_12_407_3.png,0.25308558344841,17156,12
1,SAR,opt_clear,opt_cloudy,S2_12_408_0.png,0.2850383222103119,17030,12
1,SAR,opt_clear,opt_cloudy,S2_12_408_1.png,0.3230761289596557,16683,12
1,SAR,opt_clear,opt_cloudy,S2_12_408_2.png,0.2530197501182556,17157,12
1,SAR,opt_clear,opt_cloudy,S2_12_408_3.png,0.2974570691585541,16937,12
1,SAR,opt_clear,opt_cloudy,S2_12_409_0.png,0.3284367024898529,16602,12
1,SAR,opt_clear,opt_cloudy,S2_12_409_1.png,0.306504487991333,16853,12
1,SAR,opt_clear,opt_cloudy,S2_12_409_2.png,0.3072120547294616,16844,12
1,SAR,opt_clear,opt_cloudy,S2_12_409_3.png,0.3069019913673401,16848,12
1,SAR,opt_clear,opt_cloudy,S2_12_41_0.png,0.3436590135097503,16363,12
1,SAR,opt_clear,opt_cloudy,S2_12_41_1.png,0.3574511706829071,16123,12
1,SAR,opt_clear,opt_cloudy,S2_12_41_2.png,0.3279486000537872,16611,12
1,SAR,opt_clear,opt_cloudy,S2_12_41_3.png,0.3231691122055053,16681,12
1,SAR,opt_clear,opt_cloudy,S2_12_410_0.png,0.296173632144928,16946,12
1,SAR,opt_clear,opt_cloudy,S2_12_410_1.png,0.2505529820919037,17168,12
1,SAR,opt_clear,opt_cloudy,S2_12_410_2.png,0.3052970767021179,16867,12
1,SAR,opt_clear,opt_cloudy,S2_12_410_3.png,0.2573038339614868,17141,12
1,SAR,opt_clear,opt_cloudy,S2_12_411_0.png,0.2484142035245895,17175,12
1,SAR,opt_clear,opt_cloudy,S2_12_411_1.png,0.2021917998790741,17258,12
1,SAR,opt_clear,opt_cloudy,S2_12_411_2.png,0.2478436231613159,17177,12
1,SAR,opt_clear,opt_cloudy,S2_12_411_3.png,0.2433668076992035,17195,12
2,SAR,opt_clear,opt_cloudy,S2_12_419_0.png,0.8831469416618347,669,12
2,SAR,opt_clear,opt_cloudy,S2_12_419_1.png,0.8445093035697937,1133,12
2,SAR,opt_clear,opt_cloudy,S2_12_419_2.png,0.8347729444503784,1252,12
2,SAR,opt_clear,opt_cloudy,S2_12_419_3.png,0.9035770297050476,450,12
1,SAR,opt_clear,opt_cloudy,S2_12_42_0.png,0.3606331050395965,16060,12
1,SAR,opt_clear,opt_cloudy,S2_12_42_1.png,0.3671208620071411,15946,12
1,SAR,opt_clear,opt_cloudy,S2_12_42_2.png,0.3318605720996856,16546,12
1,SAR,opt_clear,opt_cloudy,S2_12_42_3.png,0.3542369604110718,16181,12
1,SAR,opt_clear,opt_cloudy,S2_12_420_0.png,0.7560194730758667,10075,12
1,SAR,opt_clear,opt_cloudy,S2_12_420_1.png,0.6557654738426208,12795,12
1,SAR,opt_clear,opt_cloudy,S2_12_420_2.png,0.8687400817871094,4581,12
1,SAR,opt_clear,opt_cloudy,S2_12_420_3.png,0.8801244497299194,3968,12
1,SAR,opt_clear,opt_cloudy,S2_12_424_0.png,0.8475675582885742,5752,12
1,SAR,opt_clear,opt_cloudy,S2_12_424_1.png,0.8949726819992065,3061,12
1,SAR,opt_clear,opt_cloudy,S2_12_424_2.png,0.7938303351402283,8474,12
1,SAR,opt_clear,opt_cloudy,S2_12_424_3.png,0.7341017723083496,10857,12
1,SAR,opt_clear,opt_cloudy,S2_12_425_0.png,0.9020243883132936,2671,12
1,SAR,opt_clear,opt_cloudy,S2_12_425_1.png,0.7833828926086426,8913,12
1,SAR,opt_clear,opt_cloudy,S2_12_425_2.png,0.7900492548942566,8646,12
1,SAR,opt_clear,opt_cloudy,S2_12_425_3.png,0.8460110425949097,5844,12
1,SAR,opt_clear,opt_cloudy,S2_12_426_0.png,0.8202259540557861,7197,12
1,SAR,opt_clear,opt_cloudy,S2_12_426_1.png,0.7158874273300171,11425,12
1,SAR,opt_clear,opt_cloudy,S2_12_426_2.png,0.8680219650268555,4622,12
1,SAR,opt_clear,opt_cloudy,S2_12_426_3.png,0.9104737043380736,2183,12
1,SAR,opt_clear,opt_cloudy,S2_12_427_0.png,0.8082393407821655,7812,12
1,SAR,opt_clear,opt_cloudy,S2_12_427_1.png,0.8136096000671387,7547,12
1,SAR,opt_clear,opt_cloudy,S2_12_427_2.png,0.9200581908226012,1685,12
1,SAR,opt_clear,opt_cloudy,S2_12_427_3.png,0.8741350173950195,4281,12
1,SAR,opt_clear,opt_cloudy,S2_12_43_0.png,0.3506660461425781,16255,12
1,SAR,opt_clear,opt_cloudy,S2_12_43_1.png,0.3214786052703857,16698,12
1,SAR,opt_clear,opt_cloudy,S2_12_43_2.png,0.3529797494411468,16201,12
1,SAR,opt_clear,opt_cloudy,S2_12_43_3.png,0.3524384200572967,16216,12
1,SAR,opt_clear,opt_cloudy,S2_12_430_0.png,0.3897940516471863,15527,12
1,SAR,opt_clear,opt_cloudy,S2_12_430_1.png,0.3896372318267822,15529,12
1,SAR,opt_clear,opt_cloudy,S2_12_430_2.png,0.3357509076595306,16484,12
1,SAR,opt_clear,opt_cloudy,S2_12_430_3.png,0.3320644497871399,16542,12
1,SAR,opt_clear,opt_cloudy,S2_12_431_0.png,0.3542858958244324,16179,12
1,SAR,opt_clear,opt_cloudy,S2_12_431_1.png,0.3244271874427795,16656,12
1,SAR,opt_clear,opt_cloudy,S2_12_431_2.png,0.3246160745620727,16652,12
1,SAR,opt_clear,opt_cloudy,S2_12_431_3.png,0.3581986129283905,16105,12
1,SAR,opt_clear,opt_cloudy,S2_12_432_0.png,0.3306160569190979,16563,12
1,SAR,opt_clear,opt_cloudy,S2_12_432_1.png,0.3348622322082519,16501,12
1,SAR,opt_clear,opt_cloudy,S2_12_432_2.png,0.3209592700004577,16706,12
1,SAR,opt_clear,opt_cloudy,S2_12_432_3.png,0.3687524795532226,15915,12
1,SAR,opt_clear,opt_cloudy,S2_12_433_0.png,0.3308140933513641,16561,12
1,SAR,opt_clear,opt_cloudy,S2_12_433_1.png,0.3312167525291443,16555,12
1,SAR,opt_clear,opt_cloudy,S2_12_433_2.png,0.3826203346252441,15641,12
1,SAR,opt_clear,opt_cloudy,S2_12_433_3.png,0.3477789759635925,16299,12
1,SAR,opt_clear,opt_cloudy,S2_12_434_0.png,0.3379177451133728,16449,12
1,SAR,opt_clear,opt_cloudy,S2_12_434_1.png,0.3051952123641968,16870,12
1,SAR,opt_clear,opt_cloudy,S2_12_434_2.png,0.3673210144042969,15943,12
1,SAR,opt_clear,opt_cloudy,S2_12_434_3.png,0.3328223824501037,16525,12
1,SAR,opt_clear,opt_cloudy,S2_12_435_0.png,0.3504487872123718,16258,12
1,SAR,opt_clear,opt_cloudy,S2_12_435_1.png,0.3352886140346527,16492,12
1,SAR,opt_clear,opt_cloudy,S2_12_435_2.png,0.3333059251308441,16516,12
1,SAR,opt_clear,opt_cloudy,S2_12_435_3.png,0.3491884171962738,16275,12
1,SAR,opt_clear,opt_cloudy,S2_12_436_0.png,0.3548090159893036,16167,12
1,SAR,opt_clear,opt_cloudy,S2_12_436_1.png,0.3611069619655609,16047,12
1,SAR,opt_clear,opt_cloudy,S2_12_436_2.png,0.3864234387874603,15579,12
1,SAR,opt_clear,opt_cloudy,S2_12_436_3.png,0.3135997354984283,16774,12
1,SAR,opt_clear,opt_cloudy,S2_12_437_0.png,0.3634353578090668,16004,12
1,SAR,opt_clear,opt_cloudy,S2_12_437_1.png,0.3065307736396789,16852,12
1,SAR,opt_clear,opt_cloudy,S2_12_437_2.png,0.3432011008262634,16367,12
1,SAR,opt_clear,opt_cloudy,S2_12_437_3.png,0.3015395998954773,16903,12
1,SAR,opt_clear,opt_cloudy,S2_12_441_0.png,0.2690152823925018,17107,12
1,SAR,opt_clear,opt_cloudy,S2_12_441_1.png,0.3324693739414215,16535,12
1,SAR,opt_clear,opt_cloudy,S2_12_441_2.png,0.3159317374229431,16752,12
1,SAR,opt_clear,opt_cloudy,S2_12_441_3.png,0.328267753124237,16606,12
1,SAR,opt_clear,opt_cloudy,S2_12_442_0.png,0.3179553151130676,16736,12
1,SAR,opt_clear,opt_cloudy,S2_12_442_1.png,0.2795144915580749,17070,12
1,SAR,opt_clear,opt_cloudy,S2_12_442_2.png,0.318183034658432,16731,12
1,SAR,opt_clear,opt_cloudy,S2_12_442_3.png,0.2448216676712036,17188,12
2,SAR,opt_clear,opt_cloudy,S2_12_443_0.png,0.2091873735189438,3915,12
2,SAR,opt_clear,opt_cloudy,S2_12_443_1.png,0.1707478016614914,4012,12
2,SAR,opt_clear,opt_cloudy,S2_12_443_2.png,0.1204995512962341,4134,12
2,SAR,opt_clear,opt_cloudy,S2_12_443_3.png,0.099088005721569,4174,12
1,SAR,opt_clear,opt_cloudy,S2_12_444_0.png,0.2733657658100128,17087,12
1,SAR,opt_clear,opt_cloudy,S2_12_444_1.png,0.258218765258789,17138,12
1,SAR,opt_clear,opt_cloudy,S2_12_444_2.png,0.2138576954603195,17248,12
1,SAR,opt_clear,opt_cloudy,S2_12_444_3.png,0.2730231285095215,17091,12
1,SAR,opt_clear,opt_cloudy,S2_12_445_0.png,0.2581228017807007,17139,12
1,SAR,opt_clear,opt_cloudy,S2_12_445_1.png,0.209635853767395,17253,12
1,SAR,opt_clear,opt_cloudy,S2_12_445_2.png,0.2875633537769317,17011,12
1,SAR,opt_clear,opt_cloudy,S2_12_445_3.png,0.2437526583671569,17193,12
1,SAR,opt_clear,opt_cloudy,S2_12_448_0.png,0.2529222667217254,17158,12
1,SAR,opt_clear,opt_cloudy,S2_12_448_1.png,0.2366678416728973,17214,12
1,SAR,opt_clear,opt_cloudy,S2_12_448_2.png,0.2714099586009979,17096,12
1,SAR,opt_clear,opt_cloudy,S2_12_448_3.png,0.3461477756500244,16328,12
1,SAR,opt_clear,opt_cloudy,S2_12_453_0.png,0.9142470359802246,1989,12
1,SAR,opt_clear,opt_cloudy,S2_12_453_1.png,0.9314130544662476,1139,12
1,SAR,opt_clear,opt_cloudy,S2_12_453_2.png,0.9190831184387208,1751,12
1,SAR,opt_clear,opt_cloudy,S2_12_453_3.png,0.9415186643600464,661,12
2,SAR,opt_clear,opt_cloudy,S2_12_454_0.png,0.931834876537323,163,12
2,SAR,opt_clear,opt_cloudy,S2_12_454_1.png,0.9024493098258972,465,12
2,SAR,opt_clear,opt_cloudy,S2_12_454_2.png,0.9369839429855348,125,12
2,SAR,opt_clear,opt_cloudy,S2_12_454_3.png,0.9010963439941406,478,12
1,SAR,opt_clear,opt_cloudy,S2_12_455_0.png,0.857104480266571,5234,12
1,SAR,opt_clear,opt_cloudy,S2_12_455_1.png,0.7969269752502441,8325,12
1,SAR,opt_clear,opt_cloudy,S2_12_455_2.png,0.8809536695480347,3913,12
1,SAR,opt_clear,opt_cloudy,S2_12_455_3.png,0.8589038848876953,5134,12
1,SAR,opt_clear,opt_cloudy,S2_12_456_0.png,0.7784198522567749,9131,12
1,SAR,opt_clear,opt_cloudy,S2_12_456_1.png,0.7757744789123535,9240,12
1,SAR,opt_clear,opt_cloudy,S2_12_456_2.png,0.8592524528503418,5126,12
1,SAR,opt_clear,opt_cloudy,S2_12_456_3.png,0.8081731796264648,7816,12
2,SAR,opt_clear,opt_cloudy,S2_12_457_0.png,0.7310302257537842,2275,12
2,SAR,opt_clear,opt_cloudy,S2_12_457_1.png,0.6958388686180115,2514,12
2,SAR,opt_clear,opt_cloudy,S2_12_457_2.png,0.7911652326583862,1731,12
2,SAR,opt_clear,opt_cloudy,S2_12_457_3.png,0.808303713798523,1565,12
1,SAR,opt_clear,opt_cloudy,S2_12_458_0.png,0.7693486213684082,9533,12
1,SAR,opt_clear,opt_cloudy,S2_12_458_1.png,0.8542181849479675,5400,12
1,SAR,opt_clear,opt_cloudy,S2_12_458_2.png,0.8198424577713013,7212,12
1,SAR,opt_clear,opt_cloudy,S2_12_458_3.png,0.8465304374694824,5808,12
1,SAR,opt_clear,opt_cloudy,S2_12_464_0.png,0.291711151599884,16983,12
1,SAR,opt_clear,opt_cloudy,S2_12_464_1.png,0.3207826316356659,16708,12
1,SAR,opt_clear,opt_cloudy,S2_12_464_2.png,0.323719710111618,16669,12
1,SAR,opt_clear,opt_cloudy,S2_12_464_3.png,0.353528082370758,16191,12
2,SAR,opt_clear,opt_cloudy,S2_12_465_0.png,0.1007736176252365,4170,12
2,SAR,opt_clear,opt_cloudy,S2_12_465_1.png,0.0797535702586174,4204,12
2,SAR,opt_clear,opt_cloudy,S2_12_465_2.png,0.0932641848921775,4182,12
2,SAR,opt_clear,opt_cloudy,S2_12_465_3.png,0.1350449025630951,4103,12
1,SAR,opt_clear,opt_cloudy,S2_12_466_0.png,0.3740774989128113,15807,12
1,SAR,opt_clear,opt_cloudy,S2_12_466_1.png,0.3785449862480163,15712,12
1,SAR,opt_clear,opt_cloudy,S2_12_466_2.png,0.4265162944793701,15090,12
1,SAR,opt_clear,opt_cloudy,S2_12_466_3.png,0.3848122954368591,15605,12
1,SAR,opt_clear,opt_cloudy,S2_12_467_0.png,0.3620503544807434,16036,12
1,SAR,opt_clear,opt_cloudy,S2_12_467_1.png,0.3365659713745117,16471,12
1,SAR,opt_clear,opt_cloudy,S2_12_467_2.png,0.3770168721675873,15743,12
1,SAR,opt_clear,opt_cloudy,S2_12_467_3.png,0.3202558159828186,16713,12
2,SAR,opt_clear,opt_cloudy,S2_12_468_0.png,0.1908113956451416,3962,12
2,SAR,opt_clear,opt_cloudy,S2_12_468_1.png,0.2332188338041305,3857,12
2,SAR,opt_clear,opt_cloudy,S2_12_468_2.png,0.0901203379034996,4187,12
2,SAR,opt_clear,opt_cloudy,S2_12_468_3.png,0.1624046415090561,4034,12
1,SAR,opt_clear,opt_cloudy,S2_12_469_0.png,0.3705008924007416,15887,12
1,SAR,opt_clear,opt_cloudy,S2_12_469_1.png,0.3284851312637329,16600,12
1,SAR,opt_clear,opt_cloudy,S2_12_469_2.png,0.3104998469352722,16805,12
1,SAR,opt_clear,opt_cloudy,S2_12_469_3.png,0.3072339296340942,16843,12
1,SAR,opt_clear,opt_cloudy,S2_12_470_0.png,0.3456427454948425,16334,12
1,SAR,opt_clear,opt_cloudy,S2_12_470_1.png,0.3091727495193481,16823,12
1,SAR,opt_clear,opt_cloudy,S2_12_470_2.png,0.3036652207374573,16882,12
1,SAR,opt_clear,opt_cloudy,S2_12_470_3.png,0.2527223229408264,17159,12
1,SAR,opt_clear,opt_cloudy,S2_12_471_0.png,0.2982233464717865,16931,12
1,SAR,opt_clear,opt_cloudy,S2_12_471_1.png,0.29778653383255,16934,12
1,SAR,opt_clear,opt_cloudy,S2_12_471_2.png,0.2867268919944763,17016,12
1,SAR,opt_clear,opt_cloudy,S2_12_471_3.png,0.2957637906074524,16952,12
1,SAR,opt_clear,opt_cloudy,S2_12_472_0.png,0.298893928527832,16926,12
1,SAR,opt_clear,opt_cloudy,S2_12_472_1.png,0.3018677532672882,16902,12
1,SAR,opt_clear,opt_cloudy,S2_12_472_2.png,0.3370787501335144,16459,12
1,SAR,opt_clear,opt_cloudy,S2_12_472_3.png,0.333074688911438,16520,12
1,SAR,opt_clear,opt_cloudy,S2_12_473_0.png,0.3280858397483825,16609,12
1,SAR,opt_clear,opt_cloudy,S2_12_473_1.png,0.3461840748786926,16326,12
1,SAR,opt_clear,opt_cloudy,S2_12_473_2.png,0.3574776649475097,16121,12
1,SAR,opt_clear,opt_cloudy,S2_12_473_3.png,0.306065022945404,16859,12
1,SAR,opt_clear,opt_cloudy,S2_12_474_0.png,0.353654682636261,16189,12
1,SAR,opt_clear,opt_cloudy,S2_12_474_1.png,0.3332295417785644,16517,12
1,SAR,opt_clear,opt_cloudy,S2_12_474_2.png,0.2951645851135254,16959,12
1,SAR,opt_clear,opt_cloudy,S2_12_474_3.png,0.3220596611499786,16695,12
2,SAR,opt_clear,opt_cloudy,S2_12_475_0.png,0.2141275405883789,3900,12
2,SAR,opt_clear,opt_cloudy,S2_12_475_1.png,0.1113244295120239,4148,12
2,SAR,opt_clear,opt_cloudy,S2_12_475_2.png,0.1887328475713729,3967,12
2,SAR,opt_clear,opt_cloudy,S2_12_475_3.png,0.0445644110441207,4271,12
1,SAR,opt_clear,opt_cloudy,S2_12_485_0.png,0.7627548575401306,9808,12
1,SAR,opt_clear,opt_cloudy,S2_12_485_1.png,0.8565982580184937,5267,12
1,SAR,opt_clear,opt_cloudy,S2_12_485_2.png,0.8368415832519531,6300,12
1,SAR,opt_clear,opt_cloudy,S2_12_485_3.png,0.8245605826377869,6967,12
1,SAR,opt_clear,opt_cloudy,S2_12_486_0.png,0.9045438766479492,2540,12
1,SAR,opt_clear,opt_cloudy,S2_12_486_1.png,0.8743073344230652,4271,12
1,SAR,opt_clear,opt_cloudy,S2_12_486_2.png,0.8196123838424683,7227,12
1,SAR,opt_clear,opt_cloudy,S2_12_486_3.png,0.8531772494316101,5468,12
2,SAR,opt_clear,opt_cloudy,S2_12_487_0.png,0.8872833251953125,623,12
2,SAR,opt_clear,opt_cloudy,S2_12_487_1.png,0.9110937118530272,354,12
2,SAR,opt_clear,opt_cloudy,S2_12_487_2.png,0.8596698045730591,963,12
2,SAR,opt_clear,opt_cloudy,S2_12_487_3.png,0.9365861415863036,127,12
1,SAR,opt_clear,opt_cloudy,S2_12_488_0.png,0.8686138391494751,4587,12
1,SAR,opt_clear,opt_cloudy,S2_12_488_1.png,0.87270188331604,4362,12
1,SAR,opt_clear,opt_cloudy,S2_12_488_2.png,0.9025200605392456,2643,12
1,SAR,opt_clear,opt_cloudy,S2_12_488_3.png,0.8240320086479187,7004,12
2,SAR,opt_clear,opt_cloudy,S2_12_489_0.png,0.8704322576522827,839,12
2,SAR,opt_clear,opt_cloudy,S2_12_489_1.png,0.8382476568222046,1205,12
2,SAR,opt_clear,opt_cloudy,S2_12_489_2.png,0.8303849697113037,1309,12
2,SAR,opt_clear,opt_cloudy,S2_12_489_3.png,0.7384347915649414,2230,12
1,SAR,opt_clear,opt_cloudy,S2_12_490_0.png,0.8329622149467468,6514,12
1,SAR,opt_clear,opt_cloudy,S2_12_490_1.png,0.8603998422622681,5050,12
1,SAR,opt_clear,opt_cloudy,S2_12_490_2.png,0.795637309551239,8387,12
1,SAR,opt_clear,opt_cloudy,S2_12_490_3.png,0.7658301591873169,9672,12
1,SAR,opt_clear,opt_cloudy,S2_12_491_0.png,0.8561573028564453,5290,12
1,SAR,opt_clear,opt_cloudy,S2_12_491_1.png,0.8549818396568298,5360,12
1,SAR,opt_clear,opt_cloudy,S2_12_491_2.png,0.6978387236595154,11893,12
1,SAR,opt_clear,opt_cloudy,S2_12_491_3.png,0.653151273727417,12859,12
1,SAR,opt_clear,opt_cloudy,S2_12_492_0.png,0.8568825721740723,5254,12
1,SAR,opt_clear,opt_cloudy,S2_12_492_1.png,0.8035867214202881,8013,12
1,SAR,opt_clear,opt_cloudy,S2_12_492_2.png,0.7086625099182129,11622,12
1,SAR,opt_clear,opt_cloudy,S2_12_492_3.png,0.7927314043045044,8517,12
2,SAR,opt_clear,opt_cloudy,S2_12_493_0.png,0.7266182899475098,2304,12
2,SAR,opt_clear,opt_cloudy,S2_12_493_1.png,0.6693406105041504,2684,12
2,SAR,opt_clear,opt_cloudy,S2_12_493_2.png,0.7585763335227966,2057,12
2,SAR,opt_clear,opt_cloudy,S2_12_493_3.png,0.7584449648857117,2059,12
2,SAR,opt_clear,opt_cloudy,S2_12_496_0.png,0.0493682101368904,4256,12
2,SAR,opt_clear,opt_cloudy,S2_12_496_1.png,0.0917483791708946,4184,12
2,SAR,opt_clear,opt_cloudy,S2_12_496_2.png,0.1099665090441703,4153,12
2,SAR,opt_clear,opt_cloudy,S2_12_496_3.png,0.1810210943222046,3990,12
1,SAR,opt_clear,opt_cloudy,S2_12_497_0.png,0.2704857885837555,17101,12
1,SAR,opt_clear,opt_cloudy,S2_12_497_1.png,0.2986387610435486,16928,12
1,SAR,opt_clear,opt_cloudy,S2_12_497_2.png,0.3508023917675018,16252,12
1,SAR,opt_clear,opt_cloudy,S2_12_497_3.png,0.3975319862365722,15414,12
1,SAR,opt_clear,opt_cloudy,S2_12_498_0.png,0.3130160570144653,16779,12
1,SAR,opt_clear,opt_cloudy,S2_12_498_1.png,0.3179761171340942,16734,12
1,SAR,opt_clear,opt_cloudy,S2_12_498_2.png,0.3749178051948547,15788,12
1,SAR,opt_clear,opt_cloudy,S2_12_498_3.png,0.3511452674865722,16245,12
1,SAR,opt_clear,opt_cloudy,S2_12_5_0.png,0.3262956738471985,16638,12
1,SAR,opt_clear,opt_cloudy,S2_12_5_1.png,0.3608677089214325,16056,12
1,SAR,opt_clear,opt_cloudy,S2_12_5_2.png,0.3401435315608978,16416,12
1,SAR,opt_clear,opt_cloudy,S2_12_5_3.png,0.3836879432201385,15624,12
1,SAR,opt_clear,opt_cloudy,S2_12_50_0.png,0.3341010510921478,16508,12
1,SAR,opt_clear,opt_cloudy,S2_12_50_1.png,0.3367341756820678,16464,12
1,SAR,opt_clear,opt_cloudy,S2_12_50_2.png,0.3177393078804016,16740,12
1,SAR,opt_clear,opt_cloudy,S2_12_50_3.png,0.2951740622520447,16958,12
1,SAR,opt_clear,opt_cloudy,S2_12_502_0.png,0.322605550289154,16690,12
1,SAR,opt_clear,opt_cloudy,S2_12_502_1.png,0.3184850811958313,16729,12
1,SAR,opt_clear,opt_cloudy,S2_12_502_2.png,0.2743486762046814,17084,12
1,SAR,opt_clear,opt_cloudy,S2_12_502_3.png,0.23629991710186,17216,12
1,SAR,opt_clear,opt_cloudy,S2_12_503_0.png,0.3157204985618591,16755,12
1,SAR,opt_clear,opt_cloudy,S2_12_503_1.png,0.277446448802948,17077,12
1,SAR,opt_clear,opt_cloudy,S2_12_503_2.png,0.2479790151119232,17176,12
1,SAR,opt_clear,opt_cloudy,S2_12_503_3.png,0.2098090350627899,17252,12
1,SAR,opt_clear,opt_cloudy,S2_12_504_0.png,0.3021306693553924,16900,12
1,SAR,opt_clear,opt_cloudy,S2_12_504_1.png,0.3402800559997558,16415,12
1,SAR,opt_clear,opt_cloudy,S2_12_504_2.png,0.2681744992733001,17111,12
1,SAR,opt_clear,opt_cloudy,S2_12_504_3.png,0.2708008289337158,17098,12
1,SAR,opt_clear,opt_cloudy,S2_12_505_0.png,0.3670712411403656,15948,12
1,SAR,opt_clear,opt_cloudy,S2_12_505_1.png,0.3623639047145843,16029,12
1,SAR,opt_clear,opt_cloudy,S2_12_505_2.png,0.2909116744995117,16991,12
1,SAR,opt_clear,opt_cloudy,S2_12_505_3.png,0.3284940123558044,16599,12
1,SAR,opt_clear,opt_cloudy,S2_12_506_0.png,0.3584539294242859,16100,12
1,SAR,opt_clear,opt_cloudy,S2_12_506_1.png,0.3477213382720947,16301,12
1,SAR,opt_clear,opt_cloudy,S2_12_506_2.png,0.3445827662944793,16347,12
1,SAR,opt_clear,opt_cloudy,S2_12_506_3.png,0.3923547267913818,15489,12
1,SAR,opt_clear,opt_cloudy,S2_12_507_0.png,0.3271351456642151,16625,12
1,SAR,opt_clear,opt_cloudy,S2_12_507_1.png,0.334895372390747,16500,12
1,SAR,opt_clear,opt_cloudy,S2_12_507_2.png,0.4046208262443542,15323,12
1,SAR,opt_clear,opt_cloudy,S2_12_507_3.png,0.3366491794586181,16468,12
2,SAR,opt_clear,opt_cloudy,S2_12_508_0.png,0.1883005201816558,3969,12
2,SAR,opt_clear,opt_cloudy,S2_12_508_1.png,0.0939017161726951,4179,12
2,SAR,opt_clear,opt_cloudy,S2_12_508_2.png,0.2230685204267501,3883,12
2,SAR,opt_clear,opt_cloudy,S2_12_508_3.png,0.2113522738218307,3909,12
1,SAR,opt_clear,opt_cloudy,S2_12_509_0.png,0.2806347608566284,17061,12
1,SAR,opt_clear,opt_cloudy,S2_12_509_1.png,0.3499406278133392,16266,12
1,SAR,opt_clear,opt_cloudy,S2_12_509_2.png,0.3312751054763794,16551,12
1,SAR,opt_clear,opt_cloudy,S2_12_509_3.png,0.2968393862247467,16939,12
1,SAR,opt_clear,opt_cloudy,S2_12_51_0.png,0.3878586292266845,15553,12
1,SAR,opt_clear,opt_cloudy,S2_12_51_1.png,0.3743394017219543,15799,12
1,SAR,opt_clear,opt_cloudy,S2_12_51_2.png,0.3251572847366333,16647,12
1,SAR,opt_clear,opt_cloudy,S2_12_51_3.png,0.3217759132385254,16696,12
1,SAR,opt_clear,opt_cloudy,S2_12_511_0.png,0.6503818035125732,12917,12
1,SAR,opt_clear,opt_cloudy,S2_12_511_1.png,0.7909993529319763,8598,12
1,SAR,opt_clear,opt_cloudy,S2_12_511_2.png,0.7262258529663086,11126,12
1,SAR,opt_clear,opt_cloudy,S2_12_511_3.png,0.8638232946395874,4868,12
1,SAR,opt_clear,opt_cloudy,S2_12_512_0.png,0.8504828214645386,5583,12
1,SAR,opt_clear,opt_cloudy,S2_12_512_1.png,0.8172628879547119,7358,12
1,SAR,opt_clear,opt_cloudy,S2_12_512_2.png,0.8244988322257996,6973,12
1,SAR,opt_clear,opt_cloudy,S2_12_512_3.png,0.7440963983535767,10497,12
1,SAR,opt_clear,opt_cloudy,S2_12_513_0.png,0.7427425384521484,10551,12
1,SAR,opt_clear,opt_cloudy,S2_12_513_1.png,0.7506853938102722,10267,12
1,SAR,opt_clear,opt_cloudy,S2_12_513_2.png,0.6972693800926208,11905,12
1,SAR,opt_clear,opt_cloudy,S2_12_513_3.png,0.731052577495575,10957,12
1,SAR,opt_clear,opt_cloudy,S2_12_514_0.png,0.6929180026054382,11993,12
1,SAR,opt_clear,opt_cloudy,S2_12_514_1.png,0.707524299621582,11656,12
1,SAR,opt_clear,opt_cloudy,S2_12_514_2.png,0.7085045576095581,11628,12
1,SAR,opt_clear,opt_cloudy,S2_12_514_3.png,0.6690994501113892,12513,12
2,SAR,opt_clear,opt_cloudy,S2_12_518_0.png,0.7943732738494873,1695,12
2,SAR,opt_clear,opt_cloudy,S2_12_518_1.png,0.7420824766159058,2207,12
2,SAR,opt_clear,opt_cloudy,S2_12_518_2.png,0.8858272433280945,637,12
2,SAR,opt_clear,opt_cloudy,S2_12_518_3.png,0.7829145193099976,1819,12
1,SAR,opt_clear,opt_cloudy,S2_12_519_0.png,0.7889827489852905,8688,12
1,SAR,opt_clear,opt_cloudy,S2_12_519_1.png,0.8356425166130066,6369,12
1,SAR,opt_clear,opt_cloudy,S2_12_519_2.png,0.7841472625732422,8878,12
1,SAR,opt_clear,opt_cloudy,S2_12_519_3.png,0.8398105502128601,6159,12
